Name,City/Town,Country,Information,Website
"Lancet Medical Laboratories, St Annes Hospital - Harare", Harare,Zimbabwe,,
"Lancet Medical Laboratories, Baines Avenue- Harare", Harare,Zimbabwe,,
"Lancet Medical Laboratories, Borrowdale Racecourse, Harare",Harare,Zimbabwe,,
Lancet Medical Laboratories- Boscobel - Harare,Harare,Zimbabwe,,
PSMI Medical Laboratories 132 Samora Machel Avenue - Harare, Harare,Zimbabwe,,
PSMI Medical Laboratories Parkview - Harare, Harare,Zimbabwe,,
"PSMI Medical Laboratories Immuno Diagnostic Centre, -Harare",Harare,Zimbabwe,,
"PSMI Medical Laboratories, West End Hospital - Harare", Harare,Zimbabwe,,
Cimas Medical Labs 60 Baines Avenue - Harare, Harare,Zimbabwe,,
Cimas Medical Labs High glen - Harare, Harare,Zimbabwe,,
"Cimas Medical Labs, Borrowdale Park- Harare", Harare,Zimbabwe,,
"Cimas Medical Labs, Montagu Clinic- Harare", Harare,Zimbabwe,,
Diagnopath laboratory- Harare, Harare,Zimbabwe,,
Klosad   Laboratory- Harare, Harare,Zimbabwe,,
Multi Tech Medical Laboratories - Harare, Harare,Zimbabwe,,
Flow Cytometry Medical Laboratory - Harare, Harare,Zimbabwe,,
Haematology Centre - Harare, Harare,Zimbabwe,,
Bioexpress Medical Laboratory - Harare, Harare,Zimbabwe,,
Genau Medical Laboratories - Harare, Harare,Zimbabwe,,
Pathology Medical Laboratory-Harare,Harare,Zimbabwe,,
"Upper East medical Centre, Avondale - Harare", Harare,Zimbabwe,,
"Biotech Institute, Avondale West -Harare",Harare,Zimbabwe,,
"Humacare Medical Laboratory, Longcheng -Harare",Harare,Zimbabwe,,
Interpath Medical Laboratory -Harare,Harare,Zimbabwe,,
Mbuya Dorcas Medical Laboratory - Harare, Harare,Zimbabwe,,
Urea Breath Centre - Harare, Harare,Zimbabwe,,
Baines Pathology Laboratory - Harare, Harare,Zimbabwe,,
Dynacare Medical Laboratories - Harare, Harare,Zimbabwe,,
Corporate 24 Medical Laboratories - Harare, Harare,Zimbabwe,,
Genomix Medical Centre Laboratory - Harare, Harare,Zimbabwe,,
Genopath (Pvt) Ltd - Harare, Harare,Zimbabwe,,
Omnipath Medical Laboratories - Harare, Harare,Zimbabwe,,
Belvedere Medical Centre - Laboratory - Harare,Harare,Zimbabwe,,
Suburban Medical Centre Warren Park - Harare, Harare,Zimbabwe,,
Suburban Medical Centre Westwood - Harare, Harare,Zimbabwe,,
Rapha Medical Laboratories - Harare, Harare,Zimbabwe,,
Premium Diagnostic Centre- Harare, Harare,Zimbabwe,,
Ace Air & Ambulance Services (Pvt) Ltd - Harare, Harare,Zimbabwe,,
Immunopath Diagnostic Laboratory Services - Harare, Harare,Zimbabwe,,
Zenezek Medical Laboratories -Harare,Harare,Zimbabwe,,
Precision Medical Laboratories -Harare,Harare,Zimbabwe,,
Lordsland Medical Laboratory - Harare, Harare,Zimbabwe,,
Mars Clinical Laboratories - Harare, Harare,Zimbabwe,,
Five Avenue Medical Centre - Harare, Harare,Zimbabwe,,
Real Medical Laboratories - Harare, Harare,Zimbabwe,,
UZ CTRC Family Health Centre Dept - Harare, Harare,Zimbabwe,,
UZ CTRC  Obs & Gynae Dept - Harare, Harare,Zimbabwe,,
Gamma Allergy & Immunology Lab- Harare, Harare,Zimbabwe,,
Newlands Clinic- Harare, Harare,Zimbabwe,,
Vislink Investments t/a Trauma Centre- Harare, Harare,Zimbabwe,,
